,Name,ShortName,NumCores,DataSet,Prefetchers,Repetitions,Time[Loop]_s,RecipTime[Loop]_MHz,Count[Insts]_GI,Rate[Inst]_GI/s,Rate[Fp]_GFLOP/s,Rate[Int]_GIOP/s,Rate[Cvt]_GCVTOP/s,Rate[Mem]_GMEMOP/s,Count[Ops[Vec]]_%,Count[Insts[Vec]]_%,Count[Ops[FMA]]_%,Count[Insts[FMA]]_%,Count[Ops[DIV]]_%,Count[Insts[DIV]]_%,Count[Ops[SQRT]]_%,Count[Insts[SQRT]]_%,Count[Ops[RSQRT]]_%,Count[Insts[RSQRT]]_%,Count[Ops[RCP]]_%,Count[Insts[RCP]]_%,Count[Ops[CVT]]_%,Count[Insts[CVT]]_%,VecType[Ops],Branches[Misp]_%,ExeRetUopsRatio,E[PKG]_J,P[PKG]_W,"EPerOp[PKG,Inst]_J/GI","RatePerE[Inst,PKG]_GI/Js","RateOpsPerE[Inst,PKG]_GI2/Js",E[DRAM]_J,P[DRAM]_W,"EPerOp[DRAM,Inst]_J/GI","RatePerE[Inst,DRAM]_GI/Js","RateOpsPerE[Inst,DRAM]_GI2/Js",E[PKG+DRAM]_J,P[PKG+DRAM]_W,"EPerOp[PKG+DRAM,Inst]_J/GI","RatePerE[Inst,PKG+DRAM]_GI/Js","RateOpsPerE[Inst,PKG+DRAM]_GI2/Js",Rate[L2]_GB/s,Rate[L3]_GB/s,Rate[RAM]_GB/s,Rate[L1]_GB/s,Rate[Reg[Addr]]_GB/s,Rate[Reg[Data]]_GB/s,Rate[Reg[Simd]]_GB/s,Rate[Reg]_GB/s,Stall[RS]_%,Stall[LB]_%,Stall[SB]_%,Stall[ROB]_%,Stall[PRF]_%,Stall[LM]_%,Stall[ANY]_%,Stall[FE]_%,Timestamp#,SourceName,Rate[MaxMem]_GB/s,MaxMemlevel[100%],MaxMemlevel[85%],Time[App]_s,Coverage_%,ArrayEfficiency_%,Speedup[Vec],Speedup[DL1],Variant,Color,Saturation,Intensity,SiClusterName,SiSatNodes
0,NPB_2.3-OpenACC-C: bt.c_add_line179_0,NPB_2.3-OpenACC-C: bt.c_add_line179_0,1.0,10000,0.0,4000.0,0.001325019943135135,0.0007547056217387159,0.0048214707712,3.638791096073542,0.8993374070887233,0.08993374070887233,,2.6980122212661697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC=100.0%,1.5896305159653001,1.004424793903161,0.055959222387695316,42.23273972412066,11.606255651689413,65.0257623464343,0.31351981252833055,0.03643506213378906,27.497746220770015,7.556835634351644,99.870588465362,0.4815231231882868,0.09239428452148438,69.73048594489067,19.163091286041055,39.38329210425799,0.18988539175431163,22.42625209891739,32.62226297341364,22.44052023509166,21.584097770129357,24.461977472813274,6.475229331038808,28.778797026839147,59.71600383069123,19.89076696466333,12.97286917800561,1.7650493177188913,0.012088164233594385,0.005293111075461701,46.07519432979918,74.37277292459665,23.091095587413168,1605536397,,32.62226297341364,L3,L3,0.001325019943135135,0.13388470599996113,50.0,4.0,4.11414,ORIG,blue,,,Cluster A,"{'RAM [GB/s]', 'L1 [GB/s]', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
1,NPB_2.3-OpenACC-C: bt.c_compute_rhs_line2171_0,NPB_2.3-OpenACC-C: bt.c_compute_rhs_line2171_0,1.0,10000,0.0,4000.0,0.0015302912054054054,0.0006534703960054972,0.004856778680000001,3.1737610873306568,0.7787014626959905,0.06279850505612829,,1.5574029253919814,33.33333333333332,13.286713286713287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XMM=20.9%;YMM=71.6%,0.028480257935897514,0.9815160923892463,0.056843760009765626,37.14571436402299,11.704004599560138,55.83306042361399,0.27116881750456023,0.01924193688964844,12.574036119191351,3.961872293848983,164.93979299131996,0.8010760700838564,0.07608569689941407,49.71975048321434,15.665876893409122,41.7129791362284,0.20259070774811894,12.952023765724235,12.860506715355763,1.8543986584881513,12.459223403135852,15.674506862009618,4.01910432359221,46.32017732940021,66.01378851500203,10.647842956214166,0.0021132613470109607,74.13448384720616,0.06996669981975133,0.5140583788481058,0.0008554955480951685,78.84097721262894,17.227157468100057,1605536397,,12.952023765724235,L2,L3,0.0015302912054054054,0.15462604105811065,75.0,2.8324873096446663,4.7515,ORIG,blue,,,Cluster B,"{'RAM [GB/s]', 'L1 [GB/s]', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
2,NPB_2.3-OpenACC-C: bt.c_compute_rhs_line2171_108,NPB_2.3-OpenACC-C: bt.c_compute_rhs_line2171_108,1.0,10000,0.0,5715.0,0.000740958904945946,0.0013496025128046088,0.004205296862,5.675479212044536,1.6082403383584842,0.16084225346977127,,3.2164806767169685,33.333333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XMM=90.9%,0.15092576808591548,0.9923998593018362,0.030039565725097656,40.541473386151,7.143268765765829,188.93346408476035,0.7945213036424323,0.01640898655883789,22.14560949238467,3.901980549129159,345.8762789337358,1.454512430440276,0.046448552283935546,62.68708287853566,11.045249314894988,122.18850605613875,0.5138389410903482,33.19251274875767,44.809862808102146,9.715385756457243,25.731845413735748,48.890797800240684,5.147886035971542,70.7625748877733,124.80125872398553,19.96613234904114,0.002713011873241947,44.38010025520297,0.01893692965180229,0.007168812197571441,0.014845856538543473,61.86737271371618,33.687346251692766,1605536397,,44.809862808102146,L3,L3,0.000740958904945946,0.07486911095995759,75.0,4.000056643822073,2.3005860020832047,ID4O1;TL3F16;UF4,blue,,,Cluster A,"{'RAM [GB/s]', 'L1 [GB/s]', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
3,livermore_default: lloops.c_kernels_line1444_0,livermore_default: lloops.c_kernels_line1444_0,1.0,10000,0.0,200000.0,2.3528804054054053e-05,0.042501097705716084,0.000288398625,12.257258139319172,5.365763585346655,0.4515741631232334,,8.048645378019982,38.01980198019802,13.483146067415731,39.99999999999999,14.887640449438203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XMM=87.7%,0.20746645581365322,0.9899344042802598,0.0010078704833984375,42.83560188962429,3.4947132060648265,12161.540933304183,3.5073716830461428,0.00010162750244140626,4.319280410850108,0.3523855304143918,120609.65629246022,34.78365903646812,0.0011094979858398439,47.154882300474405,3.8470987364792184,11047.571330236293,3.1861043812295677,4.260585141790381,0.002634998678962502,0.006854621239119504,64.38916302415987,125.80324920891962,10.8377799149576,168.5168524031643,305.1578815270415,1.4264251436494026,0.003372453487861198,0.02859880198594994,0.013806819013957302,0.005151216321110727,0.11511577385165912,1.5664375436318276,92.43270827045517,1605536397,,64.38916302415987,L1,L1,2.3528804054054053e-05,0.0023774336602467618,68.47826086956522,3.59397303727201,1.0818681165048543,ORIG,blue,,,Cluster B,"{'RAM [GB/s]', 'L1 [GB/s]', 'RS', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
4,livermore_default: lloops.c_kernels_line1444_46,livermore_default: lloops.c_kernels_line1444_46,1.0,10000,0.0,133334.0,3.4181260135135136e-05,0.029255796774212358,0.000384447375,11.24731427337941,3.6935443427443104,0.4754066975809509,,5.540316514116466,0.0,0.0,40.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC=100.0%,0.3387738878619062,0.9744968530566054,0.001423223876953125,41.637548508347244,3.701999205881234,7902.702066422575,3.0381730648432344,0.00015287139892578125,4.472374579562202,0.3976393360099838,73573.69888948264,28.285215407102015,0.0015760952758789063,46.10992308790944,4.099638541891218,7136.189318953048,2.743489251174537,1.9393618052091723,0.002722560210597458,0.006849325012431243,44.322532112931725,103.56552058071176,29.694633725825543,73.87088685488621,207.13104116142352,13.281321270852043,0.0002848097281059154,0.004614605778632653,0.053108453116547875,0.02260224777426148,0.09143959572442344,13.431138624738365,68.8153665677208,1605536397,,44.322532112931725,L1,L1,3.4181260135135136e-05,0.003453795535388429,2.8846153846153846,4.000000000000001,1.453163806104129,ID3O4;JL0F4,blue,,,Cluster A,"{'RAM [GB/s]', 'L1 [GB/s]', 'RS', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
5,NRs_CAPE: matadd-flb_16_de,NRs_CAPE: matadd-flb_16_de,1.0,352,0.0,50000.0,8.312828194594594e-05,0.01202960023461388,0.0002326669312,2.798890170150411,1.4905155874695981,0.0,,4.471546762408794,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XMM=100.0%,0.01434249029561063,0.9999546094140076,0.00324353970688,39.01848601886308,13.940699222494409,862.9122573136918,0.20077114680404146,0.00030143767808,3.626174762952631,1.295575939929705,9285.137106873548,2.160344356427515,0.00354497738496,42.64466078181571,15.236275162424114,789.536819621204,0.1836991088906735,47.89888100549376,52.51415878220849,0.008149984218662665,35.77237409927035,40.24392086167915,1.4905155874695981,47.69649879902714,89.43093524817589,2.77283736762862,0.13875944790496955,38.24914773728656,0.01729300213002734,0.008779187165452267,42.739980562871054,82.23013359249505,17.62433971670133,1604936098,,52.51415878220849,L3,L3,8.312828194594594e-05,0.008399575905462255,100.0,2.0,4.964725,Default,blue,,1.9210561826580936,Cluster B,"{'RAM [GB/s]', 'L1 [GB/s]', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
6,NRs_CAPE: matadd-flb_16_sVS_de,NRs_CAPE: matadd-flb_16_sVS_de,1.0,352,0.0,44445.0,9.540189405405406e-05,0.0104819721863531,0.0004340388096,4.549582730025009,1.2987582817778947,0.08117239261111842,,3.896274845333684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC=100.0%,0.015462786971708347,0.9999674677349644,0.0037298495871999995,39.09617963231099,8.593355028867906,1219.776461130805,0.5294303231673153,0.00033883537459200006,3.551662972225879,0.7806568608559746,13427.118509994043,5.82789053443594,0.004068684961792,42.64784260453687,9.374011889723882,1118.1948891961408,0.48533997860749684,41.68462039506822,52.18226643429423,0.008136616734675967,31.17019876266947,64.93791408889473,5.195033127111579,41.56026501689263,111.69321223289893,8.41757711377298,1.6938791628274321,2.760300118467816,0.016045939186520995,0.006476767144925628,59.53446535913299,69.1158790750735,29.61695406081348,1604936098,,52.18226643429423,L3,L3,9.540189405405406e-05,0.009639745124925866,100.0,4.0,2.848875,ForceScalar,blue,,,Cluster A,"{'RAM [GB/s]', 'L1 [GB/s]', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
7,NRs_CAPE: matmul-block_de,NRs_CAPE: matmul-block_de,1.0,850-85,0.0,9.0,0.4638452929054055,2.155891232044766e-06,4.388408283749999,9.460930941569242,2.6479734057589837,0.0,,2.6479734057589837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC=100.0%,1.1634826579720616,1.0132356032682577,17.500160657125,37.728442920070556,3.987815063135078,0.5406196621239203,2.3724598036227373,3.4614541500000002,7.462518652109969,0.7887721301633552,2.7332243998000787,11.994504597430282,20.961614807125002,45.190961572180534,4.776587193298433,0.4513455203056877,1.980688420142933,14.10394523704729,0.4567527034734969,0.07174296279597363,21.18378724607187,105.91893623035935,10.591893623035935,63.55136173821561,180.06219159161088,15.110910723934458,0.0006727283787603905,0.011908294239942174,0.022303629512737105,25.723988134216462,0.002372441037862441,38.62784880787522,53.67513660322265,1604936098,,21.18378724607187,L1,L1,0.4638452929054055,46.86857053876998,75.0,4.0,0.9315300000000001,Block-Default,blue,,,Cluster B,"{'RAM [GB/s]', 'L1 [GB/s]', 'RS', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
8,NRs_CAPE: matmul_de,NRs_CAPE: matmul_de,1.0,850,0.0,8.0,0.5155347003378379,1.939733638384932e-06,4.92297339,9.549257085456905,2.382477841346293,0.5956194603365732,,2.382477841346293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC=100.0%,0.11891638301907509,1.0012621931978762,20.546689848625,39.85510545684012,4.173634147680209,0.4647589054884161,2.2879957244849973,3.678731575,7.135759382616282,0.7472580661257647,2.5958015394088396,12.779061904230753,24.225421423625,46.99086483945641,4.920892213805974,0.39418332166326414,1.94055400333006,86.13169343305397,9.952912110392429,0.04586037314754299,19.059822730770343,85.76920228846654,28.589734096155517,57.179468192311035,171.5384045769331,8.672251538147012,0.0008113302919179269,0.004477351972466284,0.024976159123763286,37.57392925328637,0.13906104616533752,42.62510423340555,56.34238138318937,1604936098,,86.13169343305397,L2,L2,0.5155347003378379,52.09145126087367,75.0,4.0,1.0353366666666666,Default,blue,2.8685431538728077,3.7499922998002924,Cluster A,"{'RAM [GB/s]', 'L1 [GB/s]', 'RS', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
9,NRs_CAPE: matscale-intchg-sca_de,NRs_CAPE: matscale-intchg-sca_de,1.0,104-7000,0.0,13334.0,0.00031662097297297296,0.0031583504737867155,0.0025492012,8.051270817797665,2.299279144916729,0.14370494655729557,,4.598558289833458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC=100.0%,0.005904412351392325,0.9999771551933383,0.012319334299999998,38.90877532314193,4.8326253337712215,653.5475555523861,1.6660242128712095,0.0012470043949999998,3.938476921762366,0.4891745677037967,6456.489528088364,16.45889085279029,0.013566338694999997,42.8472522449043,5.321799901475018,593.4741125669402,1.512884919924579,36.81198536912751,40.29841662341537,0.00978488590604027,36.788466318667666,78.17549092716878,9.197116579666917,91.97116579666915,179.34377330350486,29.720590976882924,0.0011126569102659707,11.638314069102659,0.01790291759880686,0.007338530014914243,5.49659768829232,45.49916107382551,52.43288590604027,1604936098,,40.29841662341537,L3,L3,0.00031662097297297296,0.0319925040370391,100.0,4.0,1.6092,Intchg-Forcescalar,blue,,,Cluster B,"{'RAM [GB/s]', 'L1 [GB/s]', 'VR [GB/s]', 'L2 [GB/s]', 'FLOP [GFlop/s]', 'L3 [GB/s]'}"
